tau1,tau2,tau3,tau4,p2,p3,p4,g1,g2,g3,g4,stabf,Y_pred
4.73682691179171,2.24646211765896,9.48833761600596,6.86839572099545,-1.90921837964838,-0.615342909265589,-0.762090407643339,0.270786543558475,0.63252100251926,0.9845275142266228,0.911367532545342,1,1
9.20715805207451,0.5472479509263181,9.601736029117367,7.4819285151284305,-0.61645671165752,-0.631263794332149,-1.42542561449087,0.8904177135876159,0.5454681865252671,0.918938486582086,0.372402496052322,1,1
9.70577575197071,9.95152599830435,6.21249513028018,5.9299787629741,-0.5405223894633929,-1.34653145999068,-0.870431426105893,0.675667726439061,0.758086349617919,0.8680857709867971,0.21490528635317,1,1
1.31129964632724,5.05762751755412,6.44490367632987,5.03220619094799,-1.95665026081731,-1.98322484818517,-0.5913256683506999,0.7801618624508192,0.260520023819059,0.323071236963775,0.638245523517416,0,0
7.55834808352905,2.07658148330185,0.504430847465957,2.25189808583482,-1.34913923796846,-1.17880152638594,-1.48957680286727,0.179119092417856,0.147283375407177,0.5470329402911149,0.439949737310847,0,0
1.1658239098024,7.4901528399699115,6.0023961211908,1.87808994532145,-1.33670640300732,-1.8409906293355,-1.54535816536924,0.158114010665158,0.294048219571897,0.9615763253731372,0.202346321612798,1,1
4.13359862663945,5.87799260141482,5.433356605490099,2.26874717122129,-1.33896996145449,-1.91732454259014,-1.28819330130792,0.7817043985708371,0.5320149360085511,0.751546154449784,0.9151598766085992,1,1
9.191444345730279,8.72729620388127,2.02147748799411,6.92858959664758,-1.71924478955993,-1.88043485889526,-1.09026526100553,0.780525232558687,0.636110452626413,0.4848472657740671,0.24185456046175305,1,1
9.0073743715153,5.804045724331031,5.6638158090609805,9.17487669896558,-1.28078527364358,-0.9538700902509272,-1.0165471875168,0.796064206165973,0.5759302437105059,0.566587779970304,0.7282632366990099,1,1
8.025746677313519,4.8292957103705305,3.2606857280995,8.53068869407357,-1.85079594354166,-1.73904159229341,-1.88593591245,0.452183828514601,0.347484397072688,0.274256649859304,0.165370168565091,0,0
1.61373818109068,1.59610752453866,9.71199085853183,8.7801453654432,-0.694861367268476,-1.4188582798767702,-0.625086508991674,0.438642421830068,0.8429896686973621,0.309348176462508,0.6549765391187751,0,0
3.67158291449832,1.84146388214796,6.1741008145898615,0.6652685993405639,-1.45542917949157,-1.13316639116893,-0.702009523587441,0.841943142020321,0.215070397347184,0.17274640633909802,0.71378452609332,0,0
4.7835211680227685,4.03346463373171,0.895260573382699,9.07407916565386,-1.97689948225522,-1.77848022570107,-0.6088081940755711,0.485460048161789,0.938207841492845,0.31015495790826897,0.7822284329991421,1,1
8.63366433413484,2.6706145756504305,7.67819363547044,3.8218263874757294,-0.7331949859303071,-0.547282623958553,-1.04691299754333,0.894086004340533,0.62747702742207,0.3677161737178521,0.8313485786516109,1,1
4.81812817951908,5.3616707911082315,7.2342696504417505,5.43135136358589,-1.48059907855771,-1.41871749628788,-1.14339791615608,0.921543121966843,0.621109738243255,0.239399659954895,0.995718790171214,1,1
9.43865519153392,2.58258484123197,3.6814208914980298,7.1637267577072095,-1.8196464066279,-1.70359117608181,-1.52043986240258,0.20255688863472895,0.788507113185774,0.629576460280787,0.7172205015789971,1,1
4.83592615266052,2.88705022971947,4.07475263646862,2.50598706113119,-1.25281960485436,-1.51751879284709,-0.934674408945162,0.6222470688360661,0.6980348659487919,0.895729715871869,0.48900564214281,1,1
7.0433619040807,0.650840184164117,3.67973572940836,0.56426609143801,-0.8204784246220841,-1.78219021815335,-1.31135211184013,0.12968448982081698,0.6797842735499311,0.8012831172944971,0.73452922751166,0,0
1.4217825216760305,1.22021735771917,7.89273339832409,1.60072960851695,-0.8326914255951071,-1.09667837597309,-1.7795099664354,0.13965574867786498,0.41702215184660496,0.205169181357705,0.632345803024732,0,0
8.20571181052165,8.26388298804082,9.553585101019381,1.71593767280795,-0.52987934689481,-0.8129192754063991,-0.938589500652975,0.639816331798608,0.314528265349406,0.887662013565529,0.978972334489896,1,1
6.598245152099088,1.21828910992383,7.89922045802317,7.051314658352691,-0.512966036508593,-0.509308137417061,-1.55718824187912,0.5303834520059,0.177782982521758,0.943254238546063,0.891164281077785,1,1
3.70839080654386,6.0062201855931185,6.451862212408988,6.44934259404689,-0.9431546767610942,-1.0692405573909398,-0.8660301829682779,0.769992628885342,0.4271000488010901,0.760383090980738,0.136033590357329,1,1
5.6925376620467985,0.549868451465212,1.87716835481155,3.25395291879042,-1.2261149459799898,-1.4412723986986398,-1.34328020547087,0.990664088312156,0.519406239637684,0.489620599134737,0.494300649916028,0,0
2.29876560097289,1.2054694624537,0.7849190510833399,6.36202515134217,-1.4065530513229998,-0.685938944933994,-1.67680710254817,0.335245387115064,0.9522512421469058,0.699757872659519,0.484389231014131,0,0
7.0358528737095,1.4345636546690903,4.997807108021768,2.40715492880405,-0.711103731622861,-1.59363261586248,-1.02735021463478,0.951873517441836,0.339858950199982,0.861393742433885,0.28769855666498906,1,1
2.19780667347524,8.35269861287088,5.56380045250561,8.171170906401679,-1.20559367679653,-0.5681569886062529,-1.34160193179323,0.681788009458568,0.4177952938059361,0.15097794986214494,0.980619127163303,1,1
8.93610846418055,4.1533501031757005,7.1856225185521305,2.73770592386691,-1.45377124563151,-1.7645178897328302,-1.69696595795939,0.90932319336571,0.607148746920631,0.575381971373395,0.19786566008257,1,1
2.7469913539400204,3.96496372858486,0.519817554652586,3.7083731697270297,-1.29234338405656,-0.751960995790537,-0.890475532382773,0.321706944993089,0.705384887128596,0.659116273752725,0.8645788775511428,1,1
4.8318010027429805,9.06698398849041,5.77461169282523,0.818081636072835,-1.0922316038686402,-1.9356730036294696,-1.36394295923781,0.632786839371569,0.711085640116207,0.31027829748127,0.721478623138563,1,1
5.6837524622313,2.93853620709417,3.959567559078201,7.4382408438806,-1.90975986709733,-1.7697042367078102,-1.8400910688763896,0.4586470170802829,0.285839688080041,0.38471189769601705,0.911859246078655,1,1
9.978131604731681,2.9564728525265496,4.38762521648809,8.41147778758859,-1.0942092592216,-1.36358301506863,-1.4303806519997702,0.0898088659332925,0.418670046495114,0.9834399375434252,0.7305182783853179,1,1
5.10003239937658,3.0470960326322203,4.23322706689164,4.472012470750861,-1.32788030865226,-1.82784634886004,-0.750510176617175,0.7679744732608961,0.360493351301039,0.8375822370987791,0.5511105269511171,1,1
3.4773496143056204,3.87904432486374,1.00749635453884,3.80817504172849,-1.51060322784949,-0.867974231104983,-0.7520107093705909,0.8196724374591129,0.0674705424891587,0.352081295756942,0.7047757297770829,0,0
5.594294472869519,5.654506706270549,5.55928714045115,8.50294982759217,-1.7234367649091202,-1.6499821336846798,-1.2298704610812,0.854097407610943,0.9661156664234192,0.635299390836532,0.251935642184302,1,1
3.79109883941655,3.14932109534141,4.7588261232386,1.02928915138986,-1.31843093506112,-1.10925925161438,-1.52838868255698,0.17326370562350102,0.5372250240408211,0.9753479595492,0.520703729436354,1,1
6.026100307050589,8.48883631735307,4.21439320840307,1.07303706623805,-1.34176699393612,-1.65719667577189,-0.955311654069391,0.10760430908658697,0.7154403105057441,0.973662562059967,0.440990720024349,1,1
3.61473101423834,4.8402462560287685,7.9298992810065,8.259762164532981,-0.834305805984768,-1.5641263148391598,-0.5213637689470549,0.0523806366785395,0.658529730090791,0.6941326339174201,0.16939412351326802,1,1
